20231120_135822, 30.467575, -97.837618,r, 09.03m, 279.3, 19.7, 278.000000,0000000.000s, 022.5C
20231120_135827, 30.467597, -97.837588,r, 09.82m, 277.7, 18.1, 274.000000,0000000.000s, 022.5C
20231120_135832, 30.467613, -97.837575,r, 09.56m, 279.1, 39.1, 272.000000,0000000.000s, 022.5C
20231120_135837, 30.467621, -97.837574,r, 10.47m, 262.1, 44.2, 272.000000,0000000.000s, 022.5C
20231120_135842, 30.467620, -97.837571,r, 09.91m, 256.7, 27.2, 272.000000,0000000.000s, 022.5C
20231120_135847, 30.467619, -97.837571,r, 09.38m, 270.2, 31.0, 272.000000,0000000.000s, 022.5C
20231120_135852, 30.467618, -97.837576,r, 10.41m, 260.6, 26.7, 272.000000,0000000.000s, 022.5C
20231120_135857, 30.467613, -97.837657,r, 09.85m, 280.9, 39.4, 271.000000,0000000.000s, 022.8C
20231120_135902, 30.467569, -97.837703,r, 10.28m, 277.6, 36.6, 273.000000,0000000.000s, 022.8C
20231120_135907, 30.467517, -97.837660,r, 09.80m, 268.9, 24.3, 279.000000,0000000.000s, 022.8C
20231120_135912, 30.467525, -97.837617,r, 09.59m, 294.4, 30.7, 281.000000,0000000.000s, 022.8C
20231120_135917, 30.467574, -97.837625,r, 09.90m, 267.3, 23.7, 279.000000,0000000.000s, 022.8C
20231120_135922, 30.467574, -97.837625,r, 09.29m, 273.7, 27.7, 281.000000,0000000.000s, 022.8C
